,Customer ID,Customer Email,Purchase month,Number of user seats bought,Number of users added ,Total number of logins ,Customer Region,Total number of desktop sessions ran every month,Total number of mobile sessions ran every month,Month churned,Month repurchased,Month after which left,churned
1118,12119,betty@xyz.com,March,10,4,8,Asia,12,12,April,Not Repurchased,1,YES
1119,12120,paterson@xyz.com,March,1,1,6,Europe,5,8,Not Left,Not Repurchased,Not Left,NO
1120,12121,allison@xyz.com,March,10,4,1,Asia,8,12,April,Not Repurchased,1,YES
1121,12122,juanita@xyz.com,March,1,1,1,North America,19,5,April,May,1,NO
1122,12123,taylor@xyz.com,March,2,2,12,North America,22,18,Not Left,Not Repurchased,Not Left,NO
1123,12124,steven@xyz.com,March,5,5,10,North America,10,25,April,Not Repurchased,1,YES
1124,12125,dorothy@xyz.com,March,10,3,1,North America,45,15,April,Not Repurchased,1,YES
1125,12126,lawrence@xyz.com,March,10,10,90,Europe,140,100,Not Left,Not Repurchased,Not Left,NO
1126,12127,marty@xyz.com,March,5,2,2,Europe,36,10,April,Not Repurchased,1,YES
1127,12128,ginger@gmail.com,March,1,1,1,Asia,7,5,April,Not Repurchased,1,YES
1128,12129,walker@xyz.com,March,5,4,36,North America,12,32,Not Left,Not Repurchased,Not Left,NO
1129,12130,luke@gmail.com,March,1,1,6,North America,18,9,Not Left,Not Repurchased,Not Left,NO
1130,12131,evan@xyz.com,March,1,1,2,Asia,2,1,April,Not Repurchased,1,YES
1131,12132,edward@xyz.com,March,1,1,2,North America,11,4,April,Not Repurchased,1,YES
1132,12133,baker@xyz.com,March,5,4,36,Europe,44,36,Not Left,Not Repurchased,Not Left,NO
1133,12134,walker@xyz.com,March,10,9,72,Europe,117,72,Not Left,Not Repurchased,Not Left,NO
1134,12135,scott@xyz.com,March,1,1,7,North America,10,9,Not Left,Not Repurchased,Not Left,NO
1135,12136,ince@xyz.com,March,10,10,70,North America,130,90,Not Left,Not Repurchased,Not Left,NO
1136,12137,wilbert@xyz.com,March,2,1,1,Asia,5,5,April,Not Repurchased,1,YES
1137,12138,brown@xyz.com,March,1,1,6,Europe,12,10,Not Left,Not Repurchased,Not Left,NO
1138,12139,slater@xyz.com,March,10,8,56,North America,32,80,Not Left,Not Repurchased,Not Left,NO
1139,12140,james@xyz.com,March,10,8,72,Europe,96,64,Not Left,Not Repurchased,Not Left,NO
1140,12141,colin@xyz.com,March,1,1,1,Asia,12,3,April,Not Repurchased,1,YES
1141,12142,mable@xyz.com,March,10,10,4,North America,0,20,April,Not Repurchased,1,YES
1142,12143,watson@xyz.com,March,2,2,12,North America,8,18,Not Left,Not Repurchased,Not Left,NO
1143,12144,davies@xyz.com,March,5,4,24,North America,36,40,Not Left,Not Repurchased,Not Left,NO
1144,12145,victor@gmail.com,March,1,1,1,Asia,19,2,April,Not Repurchased,1,YES
1145,12146,sheri@xyz.com,March,5,2,2,Asia,2,4,April,Not Repurchased,1,YES
1146,12147,lee@xyz.com,March,2,2,4,North America,10,6,April,Not Repurchased,1,YES
1147,12148,langdon@xyz.com,March,10,7,56,North America,63,70,Not Left,Not Repurchased,Not Left,NO
1148,12149,joseph@gmail.com,March,1,1,6,North America,16,8,Not Left,Not Repurchased,Not Left,NO
1149,12150,mitchell@xyz.com,March,1,1,8,Asia,7,10,Not Left,Not Repurchased,Not Left,NO
1150,12151,white@xyz.com,March,5,5,45,Europe,100,45,Not Left,Not Repurchased,Not Left,NO
1151,12152,jack@gmail.com,March,1,1,2,Asia,3,4,April,Not Repurchased,1,YES
1152,12153,don@xyz.com,March,5,2,2,Europe,32,2,April,Not Repurchased,1,YES
1153,12154,newman@xyz.com,March,10,7,49,Europe,63,70,Not Left,Not Repurchased,Not Left,NO
1154,12155,carrie@gmail.com,March,1,1,2,Asia,13,1,April,Not Repurchased,1,YES
1155,12156,javier@gmail.com,March,1,1,1,Asia,11,2,April,Not Repurchased,1,YES
1156,12157,gerard@xyz.com,March,5,2,2,Asia,22,10,April,Not Repurchased,1,YES
1157,12158,elias@xyz.com,March,10,9,9,North America,153,36,April,Not Repurchased,1,YES
1158,12159,hunter@xyz.com,March,2,2,18,Europe,34,16,Not Left,Not Repurchased,Not Left,NO
1159,12160,james@xyz.com,March,5,4,32,North America,28,40,Not Left,Not Repurchased,Not Left,NO
1160,12161,caleb@xyz.com,March,1,1,1,Asia,3,4,April,Not Repurchased,1,YES
1161,12162,howard@xyz.com,March,2,2,12,North America,38,18,Not Left,Not Repurchased,Not Left,NO
1162,12163,woodrow@xyz.com,March,10,4,4,Europe,76,20,April,Not Repurchased,1,YES
1163,12164,mcgrath@xyz.com,March,5,4,24,Europe,20,32,Not Left,Not Repurchased,Not Left,NO
1164,12165,slater@xyz.com,March,5,4,28,Asia,44,40,Not Left,Not Repurchased,Not Left,NO
1165,12166,ince@xyz.com,March,1,1,6,North America,10,8,Not Left,Not Repurchased,Not Left,NO
1166,12167,paterson@xyz.com,March,2,2,16,Europe,14,20,Not Left,Not Repurchased,Not Left,NO
1167,12168,adam@gmail.com,March,10,7,42,North America,42,56,Not Left,Not Repurchased,Not Left,NO
1168,12169,marco@xyz.com,March,10,4,8,Europe,16,8,April,Not Repurchased,1,YES
1169,12170,baker@xyz.com,March,5,5,40,North America,85,50,Not Left,Not Repurchased,Not Left,NO
1170,12171,rickey@xyz.com,March,5,2,1,Asia,10,6,April,Not Repurchased,1,YES
1171,12172,hardacre@xyz.com,March,5,4,24,North America,64,36,Not Left,Not Repurchased,Not Left,NO
1172,12173,chad@gmail.com,March,5,4,24,North America,12,36,Not Left,Not Repurchased,Not Left,NO
1173,12174,wilkins@xyz.com,March,2,2,12,North America,8,18,Not Left,Not Repurchased,Not Left,NO
1174,12175,brandi@xyz.com,March,2,1,2,Europe,10,2,April,Not Repurchased,1,YES
1175,12176,tyrone@gmail.com,March,5,5,35,North America,55,45,Not Left,Not Repurchased,Not Left,NO
1176,12177,davies@xyz.com,March,2,2,12,Asia,8,18,Not Left,Not Repurchased,Not Left,NO
1177,12178,may@xyz.com,March,5,4,32,Europe,36,32,Not Left,Not Repurchased,Not Left,NO
1178,12179,ross@xyz.com,March,5,5,45,Europe,15,45,Not Left,Not Repurchased,Not Left,NO
1179,12180,cameron@xyz.com,March,2,2,18,Europe,4,18,Not Left,Not Repurchased,Not Left,NO
1180,12181,clark@xyz.com,March,1,1,8,North America,13,9,Not Left,Not Repurchased,Not Left,NO
1181,12182,lola@xyz.com,March,2,1,1,Asia,11,2,April,Not Repurchased,1,YES
1182,12183,greene@xyz.com,March,10,9,54,Europe,135,81,Not Left,Not Repurchased,Not Left,NO
1183,12184,elena@xyz.com,March,1,1,2,Asia,1,4,April,Not Repurchased,1,YES
1184,12185,piper@xyz.com,March,2,2,14,North America,18,20,Not Left,Not Repurchased,Not Left,NO
1185,12186,grady@xyz.com,March,5,2,4,Asia,40,2,April,Not Repurchased,1,YES
1186,12187,macdonald@xyz.com,March,5,5,35,North America,25,40,Not Left,Not Repurchased,Not Left,NO
1187,12188,alsop@xyz.com,March,2,2,16,Europe,18,20,Not Left,Not Repurchased,Not Left,NO
1188,12189,wallace@xyz.com,March,5,5,45,North America,55,45,Not Left,Not Repurchased,Not Left,NO
1189,12190,raymond@gmail.com,March,1,1,2,Asia,12,3,April,Not Repurchased,1,YES
1190,12191,dianna@xyz.com,March,5,2,2,Asia,14,6,April,Not Repurchased,1,YES
1191,12192,byron@gmail.com,March,1,1,1,Asia,18,3,April,Not Repurchased,1,YES
1192,12193,gill@xyz.com,March,10,7,49,Europe,133,56,Not Left,Not Repurchased,Not Left,NO
1193,12194,lambert@xyz.com,March,5,5,45,North America,70,40,Not Left,Not Repurchased,Not Left,NO
1194,12195,mcgrath@xyz.com,March,2,2,14,Europe,4,16,Not Left,Not Repurchased,Not Left,NO
1195,12196,wallace@xyz.com,March,10,9,72,Europe,9,72,Not Left,Not Repurchased,Not Left,NO
1196,12197,marcia@gmail.com,March,1,1,9,North America,4,9,Not Left,Not Repurchased,Not Left,NO
1197,12198,mitchell@gmail.com,March,2,2,14,North America,16,18,Not Left,Not Repurchased,Not Left,NO
1198,12199,irvin@gmail.com,March,10,9,81,North America,135,90,Not Left,Not Repurchased,Not Left,NO
1199,12200,thomson@xyz.com,March,5,4,28,Asia,80,32,Not Left,Not Repurchased,Not Left,NO
1200,12201,blake@xyz.com,March,10,8,56,Europe,152,72,Not Left,Not Repurchased,Not Left,NO
